node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
10084607,476530,5.1023e+06,46.0738585,26.6964969,470,1.7448e+05,702.96,2.7351e+06,-0.35722,0,242.11,-1,1,6,1016
10157208,4.7902e+05,5.102e+06,46.0712394,26.7287097,428,1.7187e+05,645.53,9.8361e+06,0.1468,0,0,1,0,6,1018
10360350,4.81e+05,5.1012e+06,46.0637372,26.7543466,449,1.7039e+05,635.98,4.6872e+06,0.37855,8.0712,0,1,0,6,1022
10548844,4.7824e+05,5.1004e+06,46.0566348,26.7186976,426.01,1.714e+05,627.65,2.4731e+07,-0.076858,0,0,-1,0,6,1006
10570461,4.7389e+05,5.1003e+06,46.0556726,26.662468,509,1.7684e+05,719.33,5.832e+06,0.57873,0,8326.6,1,1,6,1006
10933640,4.8751e+05,5.0988e+06,46.0425566,26.8385785,425,1.6021e+05,591.96,5.0697e+06,-0.090909,0,0,-1,0,6,1030
10962204,4.7371e+05,5.0987e+06,46.0410855,26.6602305,503,1.7565e+05,683.51,5.0292e+06,0.26007,0,3572.6,1,0,6,1007
11020208,4.7239e+05,5.0984e+06,46.0388735,26.6431849,555,1.7728e+05,722.44,3.7953e+06,0.93938,0,114.84,1,1,6,1007
11034941,4.7902e+05,5.0984e+06,46.0385688,26.7288696,400,1.6845e+05,586.28,8.3079e+07,0.06128,1.6689,749.06,1,0,6,999
11237864,4.7086e+05,5.0975e+06,46.03071,26.6234673,655,1.8103e+05,753,5.4009e+06,1.7989,0,686.95,1,1,6,999
11404801,4.7125e+05,5.0968e+06,46.0245164,26.6285482,639,1.8048e+05,747.45,3.1176e+06,1.5418,16.466,0,1,1,6,1003
11404846,4.726e+05,5.0968e+06,46.0245717,26.6459902,551,1.7892e+05,708.91,1.0565e+07,0.73229,0,9167.8,1,1,6,999
11441427,4.8133e+05,5.0967e+06,46.0235154,26.7587884,371,1.6463e+05,556.4,1.5442e+08,0.089343,0,2198.7,1,0,6,999
11448917,4.8829e+05,5.0967e+06,46.0233998,26.8487118,375,1.5757e+05,545.47,1.9096e+07,0.18498,0,0,1,0,6,1030
11469770,4.6066e+05,5.0966e+06,46.0215598,26.4917501,894,2.0154e+05,706.32,1.1092e+07,-0.37147,0,0,-1,1,5,802
11564932,4.849e+05,5.0962e+06,46.0190133,26.8049286,407,1.6156e+05,572.6,4.1175e+06,-0.053849,0,0,-1,0,6,1027
11630244,4.8442e+05,5.0959e+06,46.0165725,26.7987363,398,1.6159e+05,573.85,1.6461e+06,-0.57111,0,599.06,-1,1,6,1032
11637821,4.9396e+05,5.0959e+06,46.016453,26.9219777,391,1.505e+05,510.55,1.1284e+07,-0.13569,0,0,-1,0,6,1040
